run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_cut_external_unseen_test_20260311_012619_284236,2026-03-11T01:26:19.284236,2026-03-11T01:26:53.910949,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012653_911415,2026-03-11T01:26:53.911415,2026-03-11T01:28:03.370954,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012803_372890,2026-03-11T01:28:03.372890,2026-03-11T01:28:36.729104,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_03.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010838_536666,2026-03-11T01:08:38.536666,2026-03-11T01:08:38.547508,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010838_547737,2026-03-11T01:08:38.547737,2026-03-11T01:08:38.577348,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010838_577520,2026-03-11T01:08:38.577520,2026-03-11T01:08:38.610842,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010838_610994,2026-03-11T01:08:38.610994,2026-03-11T01:08:38.646812,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010838_647007,2026-03-11T01:08:38.647007,2026-03-11T01:08:38.661585,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010838_661855,2026-03-11T01:08:38.661855,2026-03-11T01:08:38.677351,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010838_677570,2026-03-11T01:08:38.677570,2026-03-11T01:08:38.692278,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010838_692436,2026-03-11T01:08:38.692436,2026-03-11T01:08:38.709617,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010838_709764,2026-03-11T01:08:38.709764,2026-03-11T01:08:38.734453,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010838_734619,2026-03-11T01:08:38.734619,2026-03-11T01:08:38.743594,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010838_743944,2026-03-11T01:08:38.743944,2026-03-11T01:08:38.748106,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010838_748262,2026-03-11T01:08:38.748262,2026-03-11T01:08:38.751998,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010838_752184,2026-03-11T01:08:38.752184,2026-03-11T01:08:38.756234,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010838_756398,2026-03-11T01:08:38.756398,2026-03-11T01:08:38.763192,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010838_763341,2026-03-11T01:08:38.763341,2026-03-11T01:08:38.766399,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010838_766822,2026-03-11T01:08:38.766822,2026-03-11T01:08:38.872876,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010838_873061,2026-03-11T01:08:38.873061,2026-03-11T01:08:38.984856,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010838_985032,2026-03-11T01:08:38.985032,2026-03-11T01:08:39.212618,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010839_212829,2026-03-11T01:08:39.212829,2026-03-11T01:08:39.491319,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010839_491533,2026-03-11T01:08:39.491533,2026-03-11T01:08:39.614292,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010839_614640,2026-03-11T01:08:39.614640,2026-03-11T01:08:42.941458,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010842_941652,2026-03-11T01:08:42.941652,2026-03-11T01:08:46.327762,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010846_327955,2026-03-11T01:08:46.327955,2026-03-11T01:08:49.801729,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010849_801916,2026-03-11T01:08:49.801916,2026-03-11T01:08:57.232601,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010857_232876,2026-03-11T01:08:57.232876,2026-03-11T01:09:01.032054,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010901_032422,2026-03-11T01:09:01.032422,2026-03-11T01:09:07.871066,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010907_871316,2026-03-11T01:09:07.871316,2026-03-11T01:09:11.618258,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010911_618509,2026-03-11T01:09:11.618509,2026-03-11T01:09:18.261588,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010918_261891,2026-03-11T01:09:18.261891,2026-03-11T01:09:25.077523,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010925_077771,2026-03-11T01:09:25.077771,2026-03-11T01:09:34.743604,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010934_743936,2026-03-11T01:09:34.743936,2026-03-11T01:09:42.644076,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010942_644303,2026-03-11T01:09:42.644303,2026-03-11T01:09:54.661689,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010954_661906,2026-03-11T01:09:54.661906,2026-03-11T01:10:04.570320,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011004_570539,2026-03-11T01:10:04.570539,2026-03-11T01:10:17.833342,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011017_833602,2026-03-11T01:10:17.833602,2026-03-11T01:10:26.505986,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011026_506358,2026-03-11T01:10:26.506358,2026-03-11T01:10:27.615893,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011027_616123,2026-03-11T01:10:27.616123,2026-03-11T01:10:29.174249,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011029_174437,2026-03-11T01:10:29.174437,2026-03-11T01:10:30.794260,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011030_794465,2026-03-11T01:10:30.794465,2026-03-11T01:10:32.672809,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011032_673005,2026-03-11T01:10:32.673005,2026-03-11T01:10:33.823193,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011033_823559,2026-03-11T01:10:33.823559,2026-03-11T01:10:47.434716,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011047_434977,2026-03-11T01:10:47.434977,2026-03-11T01:11:00.334206,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011100_334455,2026-03-11T01:11:00.334455,2026-03-11T01:11:16.724129,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011116_724389,2026-03-11T01:11:16.724389,2026-03-11T01:11:35.984753,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011135_984999,2026-03-11T01:11:35.984999,2026-03-11T01:11:49.053942,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011149_054291,2026-03-11T01:11:49.054291,2026-03-11T01:12:53.518611,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011253_519161,2026-03-11T01:12:53.519161,2026-03-11T01:13:56.817725,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011356_818382,2026-03-11T01:13:56.818382,2026-03-11T01:15:02.965967,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011502_966590,2026-03-11T01:15:02.966590,2026-03-11T01:17:20.454334,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_04.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_04.jsonl,ok
