run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_cut_external_unseen_test_20260311_000756_317266,2026-03-11T00:07:56.317266,2026-03-11T00:08:32.325156,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_096962,2026-03-10T23:37:19.096962,2026-03-10T23:37:19.109144,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233719_109365,2026-03-10T23:37:19.109365,2026-03-10T23:37:19.211984,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233719_212198,2026-03-10T23:37:19.212198,2026-03-10T23:37:19.328010,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_328285,2026-03-10T23:37:19.328285,2026-03-10T23:37:19.522020,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233719_522185,2026-03-10T23:37:19.522185,2026-03-10T23:37:19.802234,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233719_802415,2026-03-10T23:37:19.802415,2026-03-10T23:37:20.054992,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233720_055423,2026-03-10T23:37:20.055423,2026-03-10T23:37:24.778265,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233724_778440,2026-03-10T23:37:24.778440,2026-03-10T23:37:26.041074,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233726_041277,2026-03-10T23:37:26.041277,2026-03-10T23:37:27.329186,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233727_329489,2026-03-10T23:37:27.329489,2026-03-10T23:37:28.765327,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233728_765530,2026-03-10T23:37:28.765530,2026-03-10T23:37:30.915299,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233730_915482,2026-03-10T23:37:30.915482,2026-03-10T23:37:32.566516,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233732_566870,2026-03-10T23:37:32.566870,2026-03-10T23:37:34.170656,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233734_170853,2026-03-10T23:37:34.170853,2026-03-10T23:37:35.809008,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233735_809216,2026-03-10T23:37:35.809216,2026-03-10T23:37:38.709981,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233738_710320,2026-03-10T23:37:38.710320,2026-03-10T23:37:46.189268,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233746_189467,2026-03-10T23:37:46.189467,2026-03-10T23:37:53.446001,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233753_446192,2026-03-10T23:37:53.446192,2026-03-10T23:38:00.648192,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233800_648508,2026-03-10T23:38:00.648508,2026-03-10T23:38:30.689291,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233830_689507,2026-03-10T23:38:30.689507,2026-03-10T23:39:00.730031,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233900_730225,2026-03-10T23:39:00.730225,2026-03-10T23:39:30.767745,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233930_768038,2026-03-10T23:39:30.768038,2026-03-10T23:39:46.455450,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233946_455656,2026-03-10T23:39:46.455656,2026-03-10T23:39:56.802656,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233956_802883,2026-03-10T23:39:56.802883,2026-03-10T23:40:07.056101,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234007_056530,2026-03-10T23:40:07.056530,2026-03-10T23:40:37.181763,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234037_182097,2026-03-10T23:40:37.182097,2026-03-10T23:41:07.387382,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234107_387597,2026-03-10T23:41:07.387597,2026-03-10T23:41:37.620576,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234137_621179,2026-03-10T23:41:37.621179,2026-03-10T23:42:07.863603,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234207_864130,2026-03-10T23:42:07.864130,2026-03-10T23:42:38.037813,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234238_038317,2026-03-10T23:42:38.038317,2026-03-10T23:43:08.207959,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234308_208635,2026-03-10T23:43:08.208635,2026-03-10T23:43:38.355950,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234338_356515,2026-03-10T23:43:38.356515,2026-03-10T23:44:08.473553,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234408_474847,2026-03-10T23:44:08.474847,2026-03-10T23:44:38.599808,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234438_600259,2026-03-10T23:44:38.600259,2026-03-10T23:44:38.855623,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234438_855861,2026-03-10T23:44:38.855861,2026-03-10T23:44:39.123830,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234439_124047,2026-03-10T23:44:39.124047,2026-03-10T23:44:39.399192,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234439_399630,2026-03-10T23:44:39.399630,2026-03-10T23:45:09.593833,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234509_594472,2026-03-10T23:45:09.594472,2026-03-10T23:45:36.680669,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234536_681513,2026-03-10T23:45:36.681513,2026-03-10T23:46:01.944639,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234601_945962,2026-03-10T23:46:01.945962,2026-03-10T23:46:11.835470,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234611_835712,2026-03-10T23:46:11.835712,2026-03-10T23:46:18.741654,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234618_741860,2026-03-10T23:46:18.741860,2026-03-10T23:46:28.314523,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234628_314910,2026-03-10T23:46:28.314910,2026-03-10T23:47:05.286152,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234705_287071,2026-03-10T23:47:05.287071,2026-03-10T23:47:57.584405,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234757_585233,2026-03-10T23:47:57.585233,2026-03-10T23:48:50.458120,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_08.jsonl,ok
