run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_plan5_adaptive_test_20260310_170019_167663,2026-03-10T17:00:19.167663,2026-03-10T17:00:19.322729,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170019_322882,2026-03-10T17:00:19.322882,2026-03-10T17:00:19.628152,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170019_628314,2026-03-10T17:00:19.628314,2026-03-10T17:00:19.940032,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_default_test_20260310_170019_940284,2026-03-10T17:00:19.940284,2026-03-10T17:00:19.979710,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170019_979888,2026-03-10T17:00:19.979888,2026-03-10T17:00:20.027058,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170020_027242,2026-03-10T17:00:20.027242,2026-03-10T17:00:20.102496,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170020_102690,2026-03-10T17:00:20.102690,2026-03-10T17:00:20.178700,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170020_178856,2026-03-10T17:00:20.178856,2026-03-10T17:00:20.275465,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_default_test_20260310_170020_275721,2026-03-10T17:00:20.275721,2026-03-10T17:00:20.649923,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170020_650109,2026-03-10T17:00:20.650109,2026-03-10T17:00:21.415155,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170021_415333,2026-03-10T17:00:21.415333,2026-03-10T17:00:21.648943,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170021_649123,2026-03-10T17:00:21.649123,2026-03-10T17:00:22.428907,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170022_429080,2026-03-10T17:00:22.429080,2026-03-10T17:00:23.229971,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_default_test_20260310_170023_230262,2026-03-10T17:00:23.230262,2026-03-10T17:00:23.856558,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170023_856735,2026-03-10T17:00:23.856735,2026-03-10T17:00:24.386356,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170024_386535,2026-03-10T17:00:24.386535,2026-03-10T17:00:25.535491,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170025_535729,2026-03-10T17:00:25.535729,2026-03-10T17:00:26.088874,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170026_089057,2026-03-10T17:00:26.089057,2026-03-10T17:00:26.670091,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_default_test_20260310_170026_670375,2026-03-10T17:00:26.670375,2026-03-10T17:00:27.328201,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170027_328390,2026-03-10T17:00:27.328390,2026-03-10T17:00:28.014289,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170028_014451,2026-03-10T17:00:28.014451,2026-03-10T17:00:29.012523,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170029_012690,2026-03-10T17:00:29.012690,2026-03-10T17:00:29.717567,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170029_717751,2026-03-10T17:00:29.717751,2026-03-10T17:00:30.450344,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_default_test_20260310_170030_450638,2026-03-10T17:00:30.450638,2026-03-10T17:00:30.744666,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170030_744912,2026-03-10T17:00:30.744912,2026-03-10T17:00:31.274375,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170031_274608,2026-03-10T17:00:31.274608,2026-03-10T17:00:31.773782,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170031_773987,2026-03-10T17:00:31.773987,2026-03-10T17:00:32.100435,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170032_100612,2026-03-10T17:00:32.100612,2026-03-10T17:00:32.468580,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_default_test_20260310_170032_468878,2026-03-10T17:00:32.468878,2026-03-10T17:00:32.883931,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170032_884247,2026-03-10T17:00:32.884247,2026-03-10T17:00:33.309479,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170033_309639,2026-03-10T17:00:33.309639,2026-03-10T17:00:34.471264,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170034_471418,2026-03-10T17:00:34.471418,2026-03-10T17:00:34.938522,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170034_938782,2026-03-10T17:00:34.938782,2026-03-10T17:00:35.583904,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_default_test_20260310_170035_584286,2026-03-10T17:00:35.584286,2026-03-10T17:01:05.607413,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170105_607593,2026-03-10T17:01:05.607593,2026-03-10T17:01:35.634369,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170135_634586,2026-03-10T17:01:35.634586,2026-03-10T17:02:05.665634,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170205_666038,2026-03-10T17:02:05.666038,2026-03-10T17:02:35.695757,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170235_696055,2026-03-10T17:02:35.696055,2026-03-10T17:03:11.437099,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_default_test_20260310_170311_437827,2026-03-10T17:03:11.437827,2026-03-10T17:03:41.479698,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170341_480322,2026-03-10T17:03:41.480322,2026-03-10T17:03:55.304239,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170355_305312,2026-03-10T17:03:55.305312,2026-03-10T17:04:08.827849,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170408_840888,2026-03-10T17:04:08.840888,2026-03-10T17:04:20.634429,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170420_634712,2026-03-10T17:04:20.634712,2026-03-10T17:04:34.380746,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_default_test_20260310_170434_381325,2026-03-10T17:04:34.381325,2026-03-10T17:04:38.756800,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170438_757057,2026-03-10T17:04:38.757057,2026-03-10T17:04:43.179223,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170443_179571,2026-03-10T17:04:43.179571,2026-03-10T17:04:47.613059,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170447_613280,2026-03-10T17:04:47.613280,2026-03-10T17:04:52.453488,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170452_453764,2026-03-10T17:04:52.453764,2026-03-10T17:04:59.396381,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_default_test_20260310_170459_396985,2026-03-10T17:04:59.396985,2026-03-10T17:05:02.243565,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170502_243904,2026-03-10T17:05:02.243904,2026-03-10T17:05:06.335892,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170506_336091,2026-03-10T17:05:06.336091,2026-03-10T17:05:10.454915,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170510_455142,2026-03-10T17:05:10.455142,2026-03-10T17:05:14.717656,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170514_718014,2026-03-10T17:05:14.718014,2026-03-10T17:05:19.708683,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_default_test_20260310_170519_709106,2026-03-10T17:05:19.709106,2026-03-10T17:05:27.096236,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170527_096511,2026-03-10T17:05:27.096511,2026-03-10T17:05:36.707361,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170536_707839,2026-03-10T17:05:36.707839,2026-03-10T17:05:46.502741,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170546_502994,2026-03-10T17:05:46.502994,2026-03-10T17:05:56.250624,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170556_250851,2026-03-10T17:05:56.250851,2026-03-10T17:06:07.509742,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_default_test_20260310_170607_510499,2026-03-10T17:06:07.510499,2026-03-10T17:06:18.567580,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
P5_root_scip_efficacy_test_20260310_170618_567773,2026-03-10T17:06:18.567773,2026-03-10T17:06:31.168091,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_03.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_03.jsonl,ok
